217|23627|20130908|34.99
529|25631|20130908|3.99
217|25631|20130908|34.99
541|23911|20130908|28.99
530|23911|20130908|4.99
480|23911|20130908|2.29
530|16543|20130908|4.99
225|16543|20130908|8.99
485|14092|20130908|21.98
222|14092|20130908|34.99
528|11814|20130908|4.99
537|11814|20130908|35
480|11814|20130908|2.29
225|12534|20130908|8.99
217|11565|20130908|34.99
477|12600|20130908|4.99
478|12600|20130908|9.99
214|12600|20130908|34.99
596|16080|20130908|539.99
535|16080|20130908|24.99
480|16080|20130908|2.29
588|14874|20130908|769.49
222|14874|20130908|34.99
590|14757|20130908|769.49
474|14757|20130908|69.99
359|15934|20130908|2294.99
478|15934|20130908|9.99
477|15934|20130908|4.99
487|15934|20130908|54.99
353|15770|20130908|2319.99
537|15770|20130908|35
528|15770|20130908|4.99
485|15770|20130908|21.98
478|15770|20130908|9.99
477|15770|20130908|4.99
361|15518|20130908|2294.99
485|15518|20130908|21.98
478|15518|20130908|9.99
477|15518|20130908|4.99
361|12881|20130908|2294.99
537|12881|20130908|35
361|15998|20130908|2294.99
485|15998|20130908|21.98
487|15998|20130908|54.99
574|26221|20130908|2384.07
222|26221|20130908|34.99
576|11432|20130908|2384.07
222|11432|20130908|34.99
231|11432|20130908|49.99
583|21197|20130908|1700.99
214|21197|20130908|34.99
605|27706|20130908|539.99
479|27706|20130908|8.99
477|27706|20130908|4.99
604|24176|20130908|539.99
222|24176|20130908|34.99
467|24176|20130908|24.49
576|27092|20130908|2384.07
479|27092|20130908|8.99
477|27092|20130908|4.99
228|27092|20130908|49.99
606|23394|20130908|539.99
606|24017|20130908|539.99
477|24017|20130908|4.99
479|24017|20130908|8.99
561|18139|20130908|2384.07
479|18139|20130908|8.99
477|18139|20130908|4.99
225|18139|20130908|8.99
566|14103|20130908|742.35
479|14103|20130908|8.99
477|14103|20130908|4.99
568|29456|20130908|742.35
479|29456|20130908|8.99
225|29456|20130908|8.99
477|29456|20130908|4.99
589|15169|20130909|769.49
476|15169|20130909|69.99
225|15169|20130909|8.99
581|17947|20130909|1700.99
234|17947|20130909|49.99
582|22503|20130909|1700.99
237|22503|20130909|49.99
465|22503|20130909|24.49
357|18132|20130909|2319.99
478|18132|20130909|9.99
477|18132|20130909|4.99
363|12501|20130909|2294.99
478|12501|20130909|9.99
477|12501|20130909|4.99
214|12501|20130909|34.99
359|16205|20130909|2294.99
485|16205|20130909|21.98
353|18183|20130909|2319.99
478|18183|20130909|9.99
477|18183|20130909|4.99
484|18183|20130909|7.95
355|18133|20130909|2319.99
485|18133|20130909|21.98
489|18133|20130909|53.99
535|13621|20130909|24.99
528|13621|20130909|4.99
222|13621|20130909|34.99
465|13621|20130909|24.49
539|17303|20130909|24.99
529|17303|20130909|3.99
214|17303|20130909|34.99
463|17303|20130909|24.49
536|17282|20130909|29.99
528|17282|20130909|4.99
480|17282|20130909|2.29
537|27144|20130909|35
528|27144|20130909|4.99
528|21360|20130909|4.99
222|21360|20130909|34.99
488|21360|20130909|53.99
529|11758|20130909|3.99
480|11758|20130909|2.29
465|13034|20130909|24.49
222|13034|20130909|34.99
361|18136|20130909|2294.99
217|18136|20130909|34.99
374|16475|20130909|2443.35
479|16475|20130909|8.99
477|16475|20130909|4.99
217|16475|20130909|34.99
529|11201|20130909|3.99
217|11201|20130909|34.99
234|11201|20130909|49.99
529|29330|20130909|3.99
214|29330|20130909|34.99
529|27225|20130909|3.99
465|27225|20130909|24.49
529|11506|20130909|3.99
214|11506|20130909|34.99
234|11832|20130909|49.99
529|14341|20130909|3.99
539|14341|20130909|24.99
480|14341|20130909|2.29
484|14341|20130909|7.95
528|26535|20130909|4.99
535|26535|20130909|24.99
214|26535|20130909|34.99
535|25345|20130909|24.99
528|11185|20130909|4.99
535|11185|20130909|24.99
484|11185|20130909|7.95
486|11185|20130909|159
528|22783|20130909|4.99
536|22783|20130909|29.99
214|22783|20130909|34.99
478|21716|20130909|9.99
477|21716|20130909|4.99
474|18825|20130909|69.99
482|18825|20130909|8.99
477|18531|20130909|4.99
535|18037|20130909|24.99
465|18037|20130909|24.49
535|17888|20130909|24.99
528|17888|20130909|4.99
225|21867|20130909|8.99
477|21867|20130909|4.99
528|11213|20130909|4.99
537|11213|20130909|35
214|11213|20130909|34.99
485|13030|20130909|21.98
487|13030|20130909|54.99
355|15781|20130909|2319.99
485|15781|20130909|21.98
217|15781|20130909|34.99
234|15781|20130909|49.99
361|17175|20130909|2294.99
528|17175|20130909|4.99
537|17175|20130909|35
357|15542|20130909|2319.99
477|15542|20130909|4.99
478|15542|20130909|9.99
363|16079|20130909|2294.99
485|16079|20130909|21.98
484|16079|20130909|7.95
355|15941|20130909|2319.99
480|15941|20130909|2.29
355|15952|20130909|2319.99
485|15952|20130909|21.98
237|15952|20130909|49.99
359|15959|20130909|2294.99
528|15959|20130909|4.99
537|15959|20130909|35
569|17778|20130909|742.35
481|17778|20130909|8.99
562|26209|20130909|2384.07
580|15042|20130909|1700.99
217|15042|20130909|34.99
388|26131|20130909|1120.49
477|26131|20130909|4.99
479|26131|20130909|8.99
222|26131|20130909|34.99
353|14681|20130909|2319.99
485|14681|20130909|21.98
478|14681|20130909|9.99
363|14263|20130909|2294.99
537|14263|20130909|35
353|12037|20130909|2319.99
528|12037|20130909|4.99
537|12037|20130909|35
480|12037|20130909|2.29
483|12037|20130909|120
361|14235|20130909|2294.99
485|14235|20130909|21.98
478|14235|20130909|9.99
572|29242|20130909|742.35
214|29242|20130909|34.99
575|26718|20130909|2384.07
479|26718|20130909|8.99
225|26718|20130909|8.99
477|26718|20130909|4.99
563|26698|20130909|2384.07
481|26698|20130909|8.99
577|25909|20130909|1214.85
541|25909|20130909|28.99
530|25909|20130909|4.99
222|25909|20130909|34.99
388|21144|20130909|1120.49
479|21144|20130909|8.99
477|21144|20130909|4.99
490|21144|20130909|53.99
388|21155|20130909|1120.49
222|21155|20130909|34.99
581|18050|20130909|1700.99
234|18050|20130909|49.99
382|20845|20130909|1120.49
491|20845|20130909|53.99
581|17862|20130909|1700.99
237|17862|20130909|49.99
605|24027|20130909|539.99
479|24027|20130909|8.99
477|24027|20130909|4.99
484|24027|20130909|7.95
574|28703|20130909|2384.07
214|28703|20130909|34.99
563|11429|20130909|2384.07
477|11429|20130909|4.99
479|11429|20130909|8.99
222|11429|20130909|34.99
566|14322|20130909|742.35
561|12341|20130909|2384.07
541|12341|20130909|28.99
530|12341|20130909|4.99
465|12341|20130909|24.49
491|12341|20130909|53.99
582|25737|20130910|1700.99
529|25737|20130910|3.99
539|25737|20130910|24.99
217|25737|20130910|34.99
483|11212|20130910|120
538|25269|20130910|21.49
480|25269|20130910|2.29
528|24610|20130910|4.99
214|24610|20130910|34.99
477|19748|20130910|4.99
477|22916|20130910|4.99
491|22916|20130910|53.99
537|19675|20130910|35
528|19675|20130910|4.99
486|19675|20130910|159
477|29121|20130910|4.99
478|29121|20130910|9.99
487|29121|20130910|54.99
529|28329|20130910|3.99
480|28329|20130910|2.29
541|19570|20130910|28.99
540|16628|20130910|32.6
483|16628|20130910|120
355|13821|20130910|2319.99
528|13821|20130910|4.99
537|13821|20130910|35
480|13821|20130910|2.29
359|13765|20130910|2294.99
214|13765|20130910|34.99
363|19029|20130910|2294.99
225|19029|20130910|8.99
214|19029|20130910|34.99
361|12474|20130910|2294.99
487|12474|20130910|54.99
589|21107|20130910|769.49
536|21107|20130910|29.99
528|21107|20130910|4.99
480|21107|20130910|2.29
588|17793|20130910|769.49
528|17793|20130910|4.99
536|17793|20130910|29.99
480|17793|20130910|2.29
228|12063|20130910|49.99
530|28105|20130910|4.99
480|28105|20130910|2.29
529|29260|20130910|3.99
214|29260|20130910|34.99
231|29260|20130910|49.99
482|29260|20130910|8.99
541|11262|20130910|28.99
530|11262|20130910|4.99
222|11262|20130910|34.99
237|11262|20130910|49.99
225|11262|20130910|8.99
541|27113|20130910|28.99
530|27113|20130910|4.99
217|27113|20130910|34.99
482|27113|20130910|8.99
541|27189|20130910|28.99
530|27189|20130910|4.99
467|27189|20130910|24.49
529|18320|20130910|3.99
538|18320|20130910|21.49
487|18320|20130910|54.99
465|18320|20130910|24.49
228|18320|20130910|49.99
541|27528|20130910|28.99
530|27528|20130910|4.99
487|27528|20130910|54.99
536|23814|20130910|29.99
536|11212|20130910|29.99
528|11212|20130910|4.99
222|11212|20130910|34.99
536|19525|20130910|29.99
480|19525|20130910|2.29
484|19525|20130910|7.95
536|22362|20130910|29.99
528|22362|20130910|4.99
477|13330|20130910|4.99
478|13330|20130910|9.99
476|27998|20130910|69.99
237|27998|20130910|49.99
467|27998|20130910|24.49
477|16801|20130910|4.99
228|16801|20130910|49.99
528|28157|20130910|4.99
480|28157|20130910|2.29
528|14600|20130910|4.99
222|14600|20130910|34.99
485|13763|20130910|21.98
481|13763|20130910|8.99
528|14959|20130910|4.99
217|14959|20130910|34.99
485|15819|20130910|21.98
482|15819|20130910|8.99
477|19358|20130910|4.99
225|19358|20130910|8.99
529|19300|20130910|3.99
539|19300|20130910|24.99
484|19300|20130910|7.95
529|20057|20130910|3.99
217|20057|20130910|34.99
225|20057|20130910|8.99
528|22823|20130910|4.99
536|22823|20130910|29.99
482|22823|20130910|8.99
465|23637|20130910|24.49
529|23637|20130910|3.99
536|23598|20130910|29.99
480|23598|20130910|2.29
541|22708|20130910|28.99
530|22708|20130910|4.99
487|22708|20130910|54.99
541|11566|20130910|28.99
541|13791|20130910|28.99
530|13791|20130910|4.99
480|13791|20130910|2.29
530|27174|20130910|4.99
480|27174|20130910|2.29
537|11269|20130910|35
528|11269|20130910|4.99
537|12920|20130910|35
485|12920|20130910|21.98
485|16071|20130910|21.98
217|16071|20130910|34.99
599|16065|20130910|539.99
528|16065|20130910|4.99
535|16065|20130910|24.99
480|16065|20130910|2.29
359|12898|20130910|2294.99
485|12898|20130910|21.98
472|12898|20130910|63.5
353|15852|20130910|2319.99
483|15852|20130910|120
355|15521|20130910|2319.99
478|15521|20130910|9.99
477|15521|20130910|4.99
487|15521|20130910|54.99
571|13264|20130910|742.35
214|13264|20130910|34.99
384|25961|20130910|1120.49
222|25961|20130910|34.99
584|27693|20130910|539.99
606|24170|20130910|539.99
217|24170|20130910|34.99
359|14302|20130910|2294.99
485|14302|20130910|21.98
478|14302|20130910|9.99
378|13994|20130910|2443.35
479|13994|20130910|8.99
477|13994|20130910|4.99
372|21394|20130910|2443.35
540|21394|20130910|32.6
353|11035|20130910|2319.99
573|22765|20130910|2384.07
477|22765|20130910|4.99
479|22765|20130910|8.99
480|22765|20130910|2.29
576|26708|20130910|2384.07
477|26708|20130910|4.99
479|26708|20130910|8.99
214|26708|20130910|34.99
577|25952|20130910|1214.85
225|25952|20130910|8.99
562|27073|20130910|2384.07
606|23369|20130910|539.99
477|23369|20130910|4.99
479|23369|20130910|8.99
487|23369|20130910|54.99
384|21151|20130910|1120.49
217|21151|20130910|34.99
390|21153|20130910|1120.49
539|21153|20130910|24.99
480|21153|20130910|2.29
384|20782|20130910|1120.49
479|20782|20130910|8.99
477|20782|20130910|4.99
487|20782|20130910|54.99
484|20782|20130910|7.95
382|28395|20130910|1120.49
231|28395|20130910|49.99
225|28395|20130910|8.99
575|15933|20130910|2384.07
541|15933|20130910|28.99
530|15933|20130910|4.99
217|15933|20130910|34.99
562|16263|20130910|2384.07
576|11482|20130910|2384.07
541|11482|20130910|28.99
225|15929|20130910|8.99
561|15929|20130910|2384.07
357|18157|20130911|2319.99
537|18157|20130911|35
225|18157|20130911|8.99
222|18157|20130911|34.99
237|12048|20130911|49.99
225|12048|20130911|8.99
234|11855|20130911|49.99
214|11091|20130911|34.99
535|12359|20130911|24.99
528|12359|20130911|4.99
214|12359|20130911|34.99
528|25123|20130911|4.99
217|25123|20130911|34.99
530|27975|20130911|4.99
463|27975|20130911|24.49
488|27975|20130911|53.99
361|18185|20130911|2294.99
485|18185|20130911|21.98
477|18185|20130911|4.99
478|18185|20130911|9.99
589|21108|20130911|769.49
228|21108|20130911|49.99
529|11277|20130911|3.99
539|11277|20130911|24.99
480|11277|20130911|2.29
535|20740|20130911|24.99
214|20740|20130911|34.99
478|21626|20130911|9.99
477|21626|20130911|4.99
483|21626|20130911|120
478|21806|20130911|9.99
477|21806|20130911|4.99
474|20287|20130911|69.99
234|20287|20130911|49.99
465|20287|20130911|24.49
482|20332|20130911|8.99
475|20332|20130911|69.99
477|18425|20130911|4.99
476|19816|20130911|69.99
490|19816|20130911|53.99
477|19644|20130911|4.99
528|16130|20130911|4.99
485|16130|20130911|21.98
222|16130|20130911|34.99
477|16911|20130911|4.99
490|16911|20130911|53.99
485|14349|20130911|21.98
222|14349|20130911|34.99
485|17867|20130911|21.98
217|17867|20130911|34.99
529|19261|20130911|3.99
539|19261|20130911|24.99
489|19261|20130911|53.99
477|22385|20130911|4.99
490|22385|20130911|53.99
529|21670|20130911|3.99
538|21670|20130911|21.49
480|21670|20130911|2.29
483|21670|20130911|120
541|13838|20130911|28.99
530|13838|20130911|4.99
214|13838|20130911|34.99
530|27332|20130911|4.99
480|27332|20130911|2.29
537|11636|20130911|35
528|11636|20130911|4.99
222|11636|20130911|34.99
537|11157|20130911|35
537|11656|20130911|35
528|11656|20130911|4.99
217|11656|20130911|34.99
485|13365|20130911|21.98
480|13365|20130911|2.29
593|19831|20130911|564.99
477|19831|20130911|4.99
478|19831|20130911|9.99
363|12882|20130911|2294.99
485|12882|20130911|21.98
217|12882|20130911|34.99
359|17400|20130911|2294.99
485|17400|20130911|21.98
478|17400|20130911|9.99
477|17400|20130911|4.99
359|16004|20130911|2294.99
537|16004|20130911|35
528|16004|20130911|4.99
485|16004|20130911|21.98
480|16004|20130911|2.29
486|16004|20130911|159
353|16078|20130911|2319.99
528|16078|20130911|4.99
537|16078|20130911|35
478|16078|20130911|9.99
477|16078|20130911|4.99
225|16078|20130911|8.99
363|15969|20130911|2294.99
485|15969|20130911|21.98
478|15969|20130911|9.99
580|23656|20130911|1700.99
583|23661|20130911|1700.99
488|23661|20130911|53.99
465|23661|20130911|24.49
606|27599|20130911|539.99
471|27599|20130911|63.5
599|12572|20130911|539.99
568|29255|20130911|742.35
479|29255|20130911|8.99
477|29255|20130911|4.99
487|29255|20130911|54.99
564|26539|20130911|2384.07
541|26539|20130911|28.99
530|26539|20130911|4.99
480|26539|20130911|2.29
562|24787|20130911|2384.07
225|24787|20130911|8.99
382|21264|20130911|1120.49
581|18086|20130911|1700.99
479|18086|20130911|8.99
477|18086|20130911|4.99
225|18086|20130911|8.99
384|20857|20130911|1120.49
384|20843|20130911|1120.49
582|17866|20130911|1700.99
217|17866|20130911|34.99
584|12607|20130911|539.99
479|12607|20130911|8.99
477|12607|20130911|4.99
222|12607|20130911|34.99
584|27852|20130911|539.99
214|27852|20130911|34.99
579|13105|20130911|1214.85
477|13105|20130911|4.99
479|13105|20130911|8.99
480|13105|20130911|2.29
484|13105|20130911|7.95
578|14230|20130911|1214.85
530|14230|20130911|4.99
541|14230|20130911|28.99
214|14230|20130911|34.99
481|14230|20130911|8.99
528|16621|20130912|4.99
536|16621|20130912|29.99
480|16621|20130912|2.29
214|15141|20130912|34.99
225|17287|20130912|8.99
491|17287|20130912|53.99
540|16690|20130912|32.6
529|16690|20130912|3.99
222|16690|20130912|34.99
361|16567|20130912|2294.99
537|16567|20130912|35
480|16567|20130912|2.29
217|11520|20130912|34.99
489|11807|20130912|53.99
529|27220|20130912|3.99
217|27220|20130912|34.99
539|11200|20130912|24.99
529|11200|20130912|3.99
217|11200|20130912|34.99
530|28276|20130912|4.99
222|28276|20130912|34.99
467|28276|20130912|24.49
530|28089|20130912|4.99
480|28089|20130912|2.29
484|28089|20130912|7.95
540|25333|20130912|32.6
529|25333|20130912|3.99
471|25333|20130912|63.5
535|25350|20130912|24.99
528|25350|20130912|4.99
480|25350|20130912|2.29
529|24294|20130912|3.99
225|24294|20130912|8.99
540|24294|20130912|32.6
536|23809|20130912|29.99
536|18329|20130912|29.99
528|18329|20130912|4.99
480|18329|20130912|2.29
536|22754|20130912|29.99
528|22754|20130912|4.99
486|22754|20130912|159
536|18978|20130912|29.99
528|18978|20130912|4.99
480|18978|20130912|2.29
536|18875|20130912|29.99
481|18875|20130912|8.99
536|22375|20130912|29.99
528|22375|20130912|4.99
477|21907|20130912|4.99
478|21907|20130912|9.99
478|11823|20130912|9.99
477|11823|20130912|4.99
487|11823|20130912|54.99
484|11823|20130912|7.95
477|13197|20130912|4.99
528|23401|20130912|4.99
217|23401|20130912|34.99
528|15359|20130912|4.99
465|15359|20130912|24.49
485|15359|20130912|21.98
485|14432|20130912|21.98
485|15813|20130912|21.98
482|15813|20130912|8.99
537|15707|20130912|35
476|14840|20130912|69.99
488|14840|20130912|53.99
528|22837|20130912|4.99
536|22837|20130912|29.99
217|22837|20130912|34.99
541|26405|20130912|28.99
530|26405|20130912|4.99
480|26405|20130912|2.29
225|24119|20130912|8.99
530|24119|20130912|4.99
528|11215|20130912|4.99
537|11215|20130912|35
217|11215|20130912|34.99
485|14873|20130912|21.98
599|16066|20130912|539.99
485|16066|20130912|21.98
478|16066|20130912|9.99
477|16066|20130912|4.99
222|16066|20130912|34.99
594|16069|20130912|564.99
477|16069|20130912|4.99
478|16069|20130912|9.99
588|14852|20130912|769.49
361|15948|20130912|2294.99
478|15948|20130912|9.99
477|15948|20130912|4.99
577|11485|20130912|1214.85
222|11485|20130912|34.99
560|11493|20130912|1214.85
477|11493|20130912|4.99
479|11493|20130912|8.99
574|28733|20130912|2384.07
479|28733|20130912|8.99
477|28733|20130912|4.99
225|28733|20130912|8.99
581|23660|20130912|1700.99
217|23660|20130912|34.99
580|15435|20130912|1700.99
529|15435|20130912|3.99
539|15435|20130912|24.99
382|26142|20130912|1120.49
477|26142|20130912|4.99
479|26142|20130912|8.99
214|26142|20130912|34.99
353|15120|20130912|2319.99
537|15120|20130912|35
480|15120|20130912|2.29
380|21555|20130912|2443.35
540|21555|20130912|32.6
529|21555|20130912|3.99
488|21555|20130912|53.99
562|24790|20130912|2384.07
479|24790|20130912|8.99
477|24790|20130912|4.99
222|24790|20130912|34.99
583|17372|20130912|1700.99
539|17372|20130912|24.99
529|17372|20130912|3.99
582|18088|20130912|1700.99
222|18088|20130912|34.99
584|27890|20130912|539.99
538|27890|20130912|21.49
606|24077|20130912|539.99
477|24077|20130912|4.99
479|24077|20130912|8.99
217|24077|20130912|34.99
606|26978|20130912|539.99
479|26978|20130912|8.99
477|26978|20130912|4.99
568|29457|20130912|742.35
479|29457|20130912|8.99
477|29457|20130912|4.99
578|13106|20130912|1214.85
541|13106|20130912|28.99
530|13106|20130912|4.99
480|13106|20130912|2.29
575|12348|20130912|2384.07
479|12348|20130912|8.99
477|12348|20130912|4.99
217|12348|20130912|34.99
576|12670|20130912|2384.07
536|17239|20130913|29.99
480|17239|20130913|2.29
528|21960|20130913|4.99
537|21960|20130913|35
477|15604|20130913|4.99
465|15604|20130913|24.49
478|15604|20130913|9.99
477|24269|20130913|4.99
478|24269|20130913|9.99
541|13047|20130913|28.99
530|13047|20130913|4.99
491|13047|20130913|53.99
487|17493|20130913|54.99
491|17053|20130913|53.99
465|11987|20130913|24.49
355|12464|20130913|2319.99
587|19366|20130913|769.49
